window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-03-01,CNT000612,Merchant 000612,True,True,True,0,30249,487,1,20255361,0,0.00,0.00,0.00,2006,3365.0736,12607.2562,127615.5142,319.4809,1608.794,88.3369,-11045.8608,-948.4821,168.8427,308.109,1678.3973,0.7579,99.0,0.9268666666666666
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2012-12-01,CNT000419,Merchant 000419,True,True,True,0,5115,393,1,2632673,0,0.00,0.00,0.00,2524,8213.5193,105363.8096,2177702.7,282.5754,2798.6312,69.0412,-137501.3884,-4070.2962,0.0,324.8815,2752.1391,0.0,3.0,0.3262333333333333
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2014-09-01,CNT000557,Merchant 000557,True,True,True,0,851,319,1,848930,16,0.00,0.00,1699789.81,1732,967.5172,1333.1721,20131.2645,20.358,206.0969,22.5474,96.6606,58.9932,15.0929,17.7523,207.9155,0.9558,2.0,0.9558
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-12-01,CNT000671,Merchant 000671,True,True,True,0,278456,373,1,0,0,0.00,0.00,0.00,1064,1734.0683,996.6143,16201.356,110.2079,1509.4974,22.5947,-6641.925,-393.539,0.0,136.1831,850.1479,0.7506,0.0,0.7506
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-02-27,CNT000355,Merchant 000355,True,False,True,0,865,513,1,0,17,0.00,0.00,266339.83,182,377.5839,20334.0026,591221.857,0.0,735.704,20.4636,40132.0516,1135.1026,0.0,0.0,634.3698,0.2263,0.0,0.2263
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2017-09-01,CNT000833,Merchant 000833,True,False,True,0,91,409,0,0,20,992717.49,0.00,0.00,789,48.6212,347.9273,4694.2236,0.0,25.0941,69.0352,-2215.1565,-183.6021,0.0,0.0,0.0,0.9702,6.0,0.9879
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-02-02,CNT000753,Merchant 000753,True,True,True,0,266,383,1,0,17,1814976.31,0.00,0.00,544,101.9793,187.4531,2410.672,0.0,0.0,0.0,506.1629,47.4825,0.0,0.0,0.0,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-03-30,CNT000945,Merchant 000945,True,True,True,0,977,235,1,0,0,0.00,0.00,0.00,426,527.8702,7569.4503,59747.8481,11.3713,437.2423,44.5796,15308.4616,1158.3306,0.0,8.8941,557.1668,0.9644,10.0,0.97155
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-12-15,CNT000104,Merchant 000104,True,True,True,0,3865,395,1,0,15,1218397.47,0.00,185498.37,866,245.5768,15769.4059,285109.797,0.0,238.4189,18.6114,6149.3873,-111.9293,0.0,0.0,240.0731,0.985,1.0,0.985
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-12-23,CNT000558,Merchant 000558,True,True,True,0,290450,376,1,0,18,1000634.39,0.00,0.00,858,586.8468,8830.7995,83833.5091,0.0,105.5661,0.0,-15356.7739,-730.5627,0.0,0.0,93.2354,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-10-01,CNT000850,Merchant 000850,True,False,True,0,959,212,1,0,0,0.00,0.00,0.00,241,147.9111,573.0455,5610.2238,0.0,46.5336,20.5811,187.2467,-41.6474,0.0,0.0,53.7993,0.7236,142.0,0.7236
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2015-03-01,CNT000424,Merchant 000424,True,True,True,0,4047,428,1,301425263,19,0.00,0.00,944983.19,1276,999.3173,44860.0371,770008.5078,0.0,303.9813,60.982,-73477.2611,-3729.0197,0.0,0.0,219.4252,0.3736,10.0,0.8337
2019-01-31,2019-07-31,2019-07-31,2019-10-31,1.0,2018-09-01,CNT000946,Merchant 000946,True,True,True,1,874,230,1,0,0,0.00,0.00,0.00,333,155.5726,3192.7053,16073.8632,21.871,53.8363,0.0,3346.2238,802.1263,28.5028,19.8298,27.8157,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-03-01,CNT000126,Merchant 000126,True,True,True,0,335733,455,1,0,0,0.00,0.00,0.00,486,331.5661,8091.252,261883.456,0.0,320.7796,0.0,-5551.3728,-151.6451,0.0,0.0,326.1775,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2014-03-01,CNT000640,Merchant 000640,True,True,True,0,327657,467,1,0,0,0.00,0.00,0.00,2039,3912.6319,24121.5949,342394.0742,386.6832,1490.2717,0.0,-985.2667,-1330.6958,232.6575,323.535,1533.6616,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,1.0,2016-12-31,CNT000884,Merchant 000884,True,True,True,1,271874,252,1,0,0,0.00,0.00,0.00,668,71.0212,88.0135,7548.053,0.0,0.0,0.0,-1955.5242,-16.7264,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-06-01,CNT000893,Merchant 000893,True,True,True,0,838,197,1,0,0,0.00,0.00,0.00,1094,22.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2017-09-01,CNT000057,Merchant 000057,True,True,True,1,4512,653,1,16074612,0,0.00,0.00,0.00,667,161.7211,204.0977,4138.9753,11.4296,0.0,0.0,-2501.2031,-130.8145,0.0,8.9906,0.0,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2015-10-01,CNT001039,Merchant 001039,True,True,True,0,327,618,1,0,0,0.00,0.00,0.00,1337,414.9875,92.5269,597.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-02-01,CNT000655,Merchant 000655,True,True,True,0,308724,428,1,0,18,759829.54,0.00,34230.84,1883,18.7562,303.6344,4240.6545,0.0,0.0,0.0,-1239.7324,-68.1707,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,1.0,2015-08-01,CNT000876,Merchant 000876,True,True,True,2,271847,276,1,0,0,0.00,0.00,0.00,1064,370.2862,4500.8581,85124.8994,0.0,0.0,0.0,-30552.6767,-572.6778,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2015-10-01,CNT000593,Merchant 000593,True,True,True,0,316544,350,1,0,0,0.00,0.00,0.00,1034,257.1783,808.8034,9755.4359,48.6707,108.7425,0.0,-255.9538,51.1526,0.0,51.5851,99.82,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-03-01,CNT000620,Merchant 000620,True,True,True,0,1581,381,1,827864,0,0.00,0.00,0.00,1432,1039.2367,74015.5869,801123.9175,0.0,1572.6009,19.2576,-23422.5361,-1581.6696,0.0,0.0,1219.7764,0.6124,0.0,0.6124
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2014-11-25,CNT000562,Merchant 000562,True,True,True,0,2496,442,1,6052053,0,0.00,0.00,0.00,1496,430.0727,8486.2323,74736.8959,0.0,0.0,0.0,-2448.527,-162.7365,0.0,0.0,0.0,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2013-10-01,CNT000625,Merchant 000625,True,True,True,0,334,300,1,0,0,0.00,0.00,0.00,2067,183.4807,9249.3235,107674.1408,497.4395,1168.8991,83.2324,10755.4912,94.9357,175.0662,391.6358,782.5566,-0.6814,359.0,0.42575
2018-01-31,2018-07-31,2018-07-31,2018-10-31,1.0,2016-10-01,CNT001016,Merchant 001016,True,False,True,1,331107,270,1,0,0,0.00,0.00,0.00,668,162.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-01-01,CNT000698,Merchant 000698,True,False,True,0,156,377,1,0,0,0.00,0.00,0.00,969,132.8952,523.2084,5377.4074,0.0,50.7423,20.6898,287.8203,15.8393,0.0,0.0,48.1814,0.9231,14.0,0.9231
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-12-11,CNT000190,Merchant 000190,True,False,True,0,4206,582,1,0,0,0.00,0.00,0.00,625,897.2298,7140.9741,92756.4246,33.5736,1031.2747,60.7525,-5538.0536,-131.6684,15.1089,18.1327,528.5442,0.6351,11.0,0.8285333333333332
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2014-12-31,CNT000716,Merchant 000716,True,True,True,0,1011,149,1,0,0,0.00,0.00,0.00,1701,22.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2013-12-01,CNT000626,Merchant 000626,True,True,True,0,1974,501,1,25207880,0,0.00,0.00,0.00,1764,3063.4086,62383.5182,1720890.4,32.5959,1007.1767,0.0,12398.0796,-2038.5482,0.0,28.1574,494.923,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-08-01,CNT000783,Merchant 000783,True,False,True,0,1628,439,1,0,19,361853.40,0.00,0.00,1644,280.3752,2277.572,30747.9839,0.0,72.5578,17.6949,-1017.216,140.4429,0.0,0.0,41.6127,0.987,2.0,0.987
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-11-30,CNT000414,Merchant 000414,True,True,True,0,4701,440,1,14678067,48,0.00,1492361.35,4742511.22,181,1525.7735,26555.8167,507156.8782,503.4952,4429.7262,171.6328,41301.3833,6779.8334,221.9666,513.1914,4390.901,0.7964,23.0,0.8917607142857145
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2012-11-01,CNT000439,Merchant 000439,True,True,True,2,3858,516,1,0,0,0.00,0.00,0.00,2220,1190.6648,33794.3337,520762.0223,92.9874,2732.307,137.1309,-18828.753,1553.5915,16.9003,89.0358,2322.6115,0.2249,114.0,0.7708333333333334
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-11-06,CNT000306,Merchant 000306,True,True,False,0,152,429,1,0,0,0.00,0.00,0.00,205,74.6101,1230.6219,18912.3356,0.0,63.6366,0.0,5497.5593,348.4365,0.0,0.0,81.4482,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2014-11-25,CNT000562,Merchant 000562,True,True,True,0,2621,462,1,4871715,0,0.00,0.00,0.00,1617,435.3431,5836.5363,77058.5073,0.0,0.0,0.0,-363.631,-94.7625,0.0,0.0,0.0,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-02-01,CNT000641,Merchant 000641,True,True,True,0,1696,463,1,0,0,0.00,0.00,0.00,636,667.9026,10722.3316,32059.422,20.0549,255.4665,0.0,-1410.6531,-1484.5546,31.0584,17.4705,323.5102,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2013-09-01,CNT000577,Merchant 000577,True,True,True,0,30209,323,1,0,0,0.00,0.00,0.00,2281,1257.851,3393.803,46952.04,0.0,145.568,42.9703,27914.7672,554.2744,0.0,0.0,128.6284,0.996,3.0,0.99635
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2019-04-01,CNT000357,Merchant 000357,True,True,True,0,60,416,1,0,0,0.00,0.00,0.00,212,62.8515,13993.4976,190617.4381,246.3066,378.9765,0.0,-28380.0159,-960.9239,96.4304,135.6714,200.793,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-09-01,CNT000738,Merchant 000738,True,False,True,1,4795,421,1,0,0,0.00,0.00,0.00,1429,1883.6538,15492.8386,183417.2077,195.471,3581.3087,89.3158,6090.8718,728.9352,106.5647,202.1457,3650.6309,0.8577,10.0,0.924675
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-03-01,CNT000780,Merchant 000780,True,False,True,0,324763,347,1,0,0,0.00,0.00,0.00,1704,394.3154,1583.2037,10027.5063,0.0,107.479,0.0,454.861,154.0071,0.0,0.0,110.2725,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2017-10-01,CNT000784,Merchant 000784,True,True,True,0,312210,501,1,0,17,675892.16,0.00,37686.15,487,981.139,10994.0708,98496.0085,30.2194,665.5446,77.6128,4628.0265,-210.6368,0.0,26.5288,485.4231,-0.4717,129.0,0.71215
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2015-03-20,CNT000992,Merchant 000992,True,True,True,0,1928,383,1,883981,0,0.00,0.00,0.00,1381,53.7793,224.4982,511.3908,0.0,0.0,0.0,496.3859,203.5663,0.0,0.0,0.0,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-07-15,CNT000806,Merchant 000806,True,True,True,0,5103,507,1,0,18,0.00,0.00,663819.46,868,2288.453,142506.9239,2752283.8,137.5941,2301.2714,0.0,-278.9827,16479.345,0.0,128.4531,1462.5926,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-06-01,CNT000461,Merchant 000461,True,True,True,0,1294,508,1,0,18,818265.92,0.00,0.00,1124,1331.8846,3267.7831,41117.8852,20.055,361.0291,54.0752,-11277.0114,-506.2805,16.8812,21.1934,382.237,0.7599,13.0,0.9102
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2015-12-21,CNT000559,Merchant 000559,True,False,True,0,578,395,1,0,0,0.00,0.00,0.00,1346,640.1824,4863.3411,22537.263,33.1239,516.4167,0.0,-34.9215,-614.4474,0.0,28.1678,246.673,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-04-15,CNT000943,Merchant 000943,True,True,True,1,1366,285,1,486602,0,0.00,0.00,0.00,1021,736.8903,5532.9228,50779.1809,11.4446,123.0122,22.7304,9688.0624,836.9441,0.0,11.3058,70.2759,0.2263,75.0,0.2263
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-12-01,CNT000618,Merchant 000618,True,False,True,0,3069,456,1,0,0,0.00,0.00,0.00,1672,118.4271,138.4775,1160.2917,0.0,152.2157,0.0,261.559,66.6877,0.0,0.0,136.957,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-01-01,CNT000525,Merchant 000525,True,False,True,0,1682,427,1,0,0,0.00,0.00,0.00,1126,1465.9463,32977.2335,567861.9721,10.7718,515.345,86.0149,-3280.964,792.8309,0.0,9.4541,457.2248,0.3182,26.0,0.4347916666666667
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2014-07-01,CNT000619,Merchant 000619,True,True,True,0,4150,415,0,0,18,910936.58,0.00,0.00,1582,2284.7929,56181.1736,1180753.0,168.2426,6504.4806,42.7075,113626.8854,4244.8886,30.0937,57.0451,7227.3038,0.3506,4.0,0.6223000000000001
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-06-15,CNT000662,Merchant 000662,True,True,True,0,258604,316,1,0,0,0.00,0.00,0.00,502,505.4247,7330.1766,59774.067,19.0278,209.7358,0.0,1184.5525,1059.7423,35.106,20.8287,238.277,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-09-30,CNT000857,Merchant 000857,True,True,True,0,4218,486,1,4516828,0,0.00,0.00,0.00,881,1640.7831,23988.2485,346003.0436,36.355,571.0589,0.0,10864.6253,-29.1741,0.0,44.1359,512.1017,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-04-30,CNT000642,Merchant 000642,True,True,True,0,4054,395,1,0,19,3240383.61,0.00,0.00,548,1756.404,4206.6167,35829.2542,22.7458,470.3193,0.0,-7916.6206,-268.6438,0.0,18.2386,304.5397,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-12-01,CNT000896,Merchant 000896,True,True,True,0,1897,308,1,0,0,0.00,0.00,0.00,668,275.0665,2287.6028,31783.5484,0.0,62.5898,0.0,-12375.3718,-839.6175,0.0,0.0,22.686,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-05-01,CNT000570,Merchant 000570,True,True,True,0,151,256,1,2800111,0,0.00,0.00,0.00,1794,95.3564,143.2247,6375.1371,134.1246,178.3987,20.3565,138.841,25.7959,0.0,126.1803,109.745,0.9916,0.0,0.9916
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2015-12-01,CNT000489,Merchant 000489,True,True,True,1,1990,433,1,50857316,0,0.00,0.00,0.00,1429,1090.7009,21481.1687,208585.1525,42.4384,506.2286,175.0295,27887.7294,1442.654,0.0,49.561,395.9025,-0.4322,18.0,0.74773
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2016-06-30,CNT000599,Merchant 000599,True,True,True,0,319,366,1,0,0,0.00,0.00,0.00,1187,393.3688,3563.768,34398.1196,0.0,160.3924,0.0,13505.677,661.1744,0.0,0.0,167.4434,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-04-15,CNT000943,Merchant 000943,True,True,True,0,1270,292,1,470999,0,0.00,0.00,0.00,989,841.0711,4855.1643,35649.5812,0.0,261.8375,19.7568,7252.5253,774.9497,0.0,0.0,99.0564,0.2263,75.0,0.2263
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-11-01,CNT000318,Merchant 000318,True,True,True,0,1556,281,1,0,0,0.00,0.00,0.00,241,47.2149,753.5902,3657.7872,0.0,134.6293,0.0,-1568.673,-278.971,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2013-04-01,CNT000388,Merchant 000388,True,True,True,0,1863,363,1,14256716,15,1397387.26,0.00,0.00,2434,2103.607,24548.4217,582181.0252,238.3309,1499.8173,109.4891,114054.1646,-281.9139,239.9987,207.3471,1004.9223,0.872,21.0,0.94795
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-12-20,CNT000987,Merchant 000987,True,True,True,0,4466,499,1,0,0,0.00,0.00,0.00,223,415.1611,5004.3828,149117.5218,0.0,756.6888,0.0,16097.7483,320.3863,0.0,0.0,474.9594,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-11-27,CNT000031,Merchant 000031,True,False,False,0,5024,474,1,0,0,0.00,0.00,0.00,246,109.6852,1092.0409,9403.752,9.2633,62.8346,0.0,-273.7485,-58.2765,0.0,9.6849,65.7611,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2019-01-01,CNT000746,Merchant 000746,True,True,True,0,3048,393,1,0,0,0.00,0.00,0.00,272,153.0594,1651.3894,16414.951,37.52,267.9754,0.0,-4133.4985,-180.5284,0.0,0.0,55.5195,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-02-15,CNT000465,Merchant 000465,True,True,True,0,3707,353,1,0,0,0.00,0.00,0.00,1019,3160.6201,31406.9948,519634.7822,106.483,1845.0297,18.4104,-61632.4963,-521.5734,17.5093,89.7424,1577.7661,0.9999,7.0,0.9999
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-03-01,CNT000813,Merchant 000813,True,True,True,0,3848,412,1,0,0,0.00,0.00,0.00,1309,1041.58,6763.127,190275.8,0.0,899.0289,0.0,-23343.2642,-332.7506,0.0,0.0,441.0454,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-07-20,CNT000041,Merchant 000041,True,False,True,0,3780,454,1,0,0,0.00,0.00,0.00,953,526.5354,6037.9743,24042.7127,8.6031,381.4617,39.5663,-5895.5442,-860.244,0.0,11.1659,293.7479,0.2263,2.0,0.43115
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2017-11-16,CNT000022,Merchant 000022,True,True,True,0,1510,466,1,0,0,0.00,0.00,0.00,560,304.5308,3435.0323,41417.6324,9.0562,435.3128,17.3598,33.4258,218.3882,0.0,11.0123,476.7549,0.97,3.0,0.97
2018-11-30,2019-05-30,2019-05-30,2019-08-30,1.0,2018-07-01,CNT000273,Merchant 000273,True,False,True,1,4352,350,1,0,0,0.00,0.00,0.00,333,1535.2203,36632.3118,642620.7664,28.9702,560.4523,53.836,304.961,2083.0089,0.0,33.7976,492.1957,0.296,12.0,0.6348750000000001
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-11-10,CNT000090,Merchant 000090,True,True,True,1,286,234,1,0,0,0.00,0.00,0.00,689,213.7086,182.5128,2153.9529,0.0,129.5998,0.0,167.6421,27.3313,0.0,0.0,107.5599,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-05-15,CNT000743,Merchant 000743,True,False,True,0,1977,433,1,0,18,581075.73,0.00,0.00,929,501.5502,4040.6133,51828.4793,0.0,144.4357,0.0,-3614.8031,122.0938,0.0,0.0,144.7321,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-06-01,CNT000908,Merchant 000908,True,False,True,0,3867,390,1,0,17,1117752.99,0.00,0.00,516,250.1427,5392.1481,71670.5215,11.3255,436.1946,19.9172,2916.4708,-118.0861,0.0,11.2689,421.4213,0.9565,0.0,0.9565
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-03-01,CNT000803,Merchant 000803,True,True,True,0,273670,329,1,0,16,2345967.52,0.00,0.00,910,120.9327,1095.5693,23465.3609,43.8573,259.3187,0.0,2348.6948,124.2835,0.0,38.9738,282.148,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2014-01-01,CNT000635,Merchant 000635,True,False,True,0,629,430,1,0,0,0.00,0.00,0.00,1794,59.6007,30.6281,25.8227,0.0,0.0,0.0,22.9786,33.7729,0.0,0.0,0.0,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,1.0,2015-04-01,CNT000576,Merchant 000576,True,False,True,2,317879,472,1,0,0,0.00,0.00,0.00,1429,1759.2891,15437.1946,220796.1423,0.0,43.6014,0.0,-3261.8582,-383.0034,0.0,0.0,46.2868,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,1.0,2015-02-01,CNT000995,Merchant 000995,True,True,False,1,283511,182,1,0,0,0.00,0.00,0.00,1460,122.3252,115.3393,817.075,0.0,0.0,0.0,26.4641,0.0,0.0,0.0,0.0,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2012-09-01,CNT000418,Merchant 000418,True,True,True,0,283996,670,1,864619,0,0.00,0.00,0.00,2371,5451.0016,29971.7709,553807.1807,152.5837,1676.1309,41.4147,-111470.3681,-1002.7329,0.0,156.964,1353.921,0.9062,6.0,0.95265
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-06-01,CNT000055,Merchant 000055,True,True,True,0,304310,507,1,2835323,0,0.00,0.00,0.00,1032,1445.4067,6174.1479,73091.8574,71.1167,875.5417,0.0,4010.9471,-593.4183,0.0,58.2815,505.3197,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-08-01,CNT000660,Merchant 000660,True,True,True,1,4270,433,1,0,0,0.00,0.00,0.00,1702,170.7417,3910.4558,71884.1451,30.803,363.958,0.0,-6302.4956,258.9432,0.0,29.5294,222.1433,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2011-10-01,CNT000378,Merchant 000378,True,True,True,0,253763,396,1,0,0,0.00,0.00,0.00,2523,4007.3292,68406.4662,1229864.2,21.0255,1972.5726,44.4809,-73243.0374,-2986.4731,14.7943,18.0472,1695.979,0.9938,245.0,0.9939
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-04-01,CNT000542,Merchant 000542,True,True,True,0,338005,269,1,0,0,0.00,0.00,0.00,638,420.3435,7947.2451,273290.0143,10.8007,108.7793,22.0955,-91624.2931,-557.1603,0.0,10.6905,98.3849,0.8562,0.0,0.8562
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-12-13,CNT000075,Merchant 000075,True,True,True,0,4064,329,1,0,0,0.00,0.00,0.00,988,214.6187,1078.9341,7728.5448,0.0,117.9259,0.0,-1581.9018,-343.0347,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-05-01,CNT000661,Merchant 000661,True,True,True,0,1976,278,1,582934754,0,0.00,0.00,0.00,1613,79.2809,4070.0004,50901.8418,0.0,171.5079,326.3206,5405.1179,848.5694,0.0,0.0,153.6363,0.8555,51.0,0.9709975
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2015-01-01,CNT000502,Merchant 000502,True,True,True,1,4229,688,1,0,0,0.00,0.00,0.00,1459,1855.7971,19319.1813,211912.575,0.0,2027.5574,37.924,-12572.418,-1398.5513,0.0,0.0,1902.9967,0.4926,83.0,0.5016
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2018-01-01,CNT000936,Merchant 000936,True,True,True,0,1532,374,1,0,0,0.00,0.00,0.00,239,244.7038,1572.5292,11384.887,0.0,0.0,0.0,-3826.5671,-375.556,0.0,0.0,0.0,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2014-11-25,CNT000562,Merchant 000562,True,True,True,0,2579,430,1,6431392,0,0.00,0.00,0.00,1466,452.9523,6680.228,81159.4941,0.0,0.0,0.0,2084.3534,869.8918,0.0,0.0,0.0,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-05-01,CNT000029,Merchant 000029,True,True,True,0,979,204,1,0,0,0.00,0.00,0.00,973,132.7364,153.5998,2082.748,0.0,0.0,0.0,-444.491,-87.1997,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2015-06-30,CNT000994,Merchant 000994,True,True,True,0,16588,417,1,2895157666,16,7522758.43,0.00,0.00,1127,5579.1255,312257.8513,5164870.7,886.7178,12854.7959,104.9438,262477.2317,18396.2083,140.0244,805.9957,12488.2431,-0.0772,173.0,0.8141499999999999
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2013-09-01,CNT000441,Merchant 000441,True,True,True,0,2960,515,1,1554754,16,2631266.86,0.00,137022.17,2250,2264.8791,34169.226,398951.5408,9.6858,762.6568,0.0,14284.4934,3337.6797,0.0,0.0,693.4942,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2013-08-01,CNT000602,Merchant 000602,True,True,True,0,4138,644,1,26763168,0,0.00,0.00,0.00,2098,673.2091,8044.5992,116361.6582,19.5426,111.0279,39.5076,9400.2343,258.5115,0.0,0.0,105.3782,0.7269,7.0,0.8336
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2013-03-01,CNT000379,Merchant 000379,True,True,True,0,3761,431,1,121935489,0,0.00,0.00,0.00,2404,3979.2153,52206.6751,621615.1777,44.632,960.6382,0.0,-41988.1819,-2777.0838,0.0,11.2892,703.4217,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-08-20,CNT000280,Merchant 000280,True,True,True,0,311,216,1,0,0,0.00,0.00,0.00,192,109.503,2773.843,31236.1127,496.8974,563.9522,22.1128,-4905.8255,-191.4499,380.5932,322.5255,251.8387,0.9445,5.0,0.9445
